PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
-0.6638789060339534,-6.785114637690009,-3.015736698674452,1.2699022618038158,1.6246592172937016,-1.8904892619102531,2.1628164077039047,-0.594357308269841,1.7447950023530816,-1.5181443339708576,-2.047079388714882,-0.01220245589296062,0.4405454910108548,-3.1502797488160836,-1.7404076039230147,0.5728217432776455,1.6765947443483966,-0.7672439966397385,-0.496028907907404,-0.5860197425576664,1
-8.3743307462343,-7.4415520448641335,-1.9007957947801446,8.840599846045826,-9.329277039704952,-1.7434727484597332,3.5646331592841856,1.2541041139999625,-1.636991072754606,-0.45769286289679584,1.068469956169853,3.0561604537311404,0.8446571311269574,3.65965876861864,-1.4704060979864781,-1.018896673003959,-0.4804947354754344,0.40486379621468854,-1.9171905229039057,-0.19743034130765322,0
8.837966335627492,2.7754487944236437,4.667694842341228,-1.5410464252160985,1.7807050419569133,-1.6917149601714287,-0.4138535913262366,-0.4728394876057288,-2.1100097863170557,-0.7355312705666747,1.6996530397815146,-0.3767335682613426,-2.3785393672815323,-3.13306296160685,0.49321293562380514,4.095062135023248,-1.5816254984282943,1.4461977000757766,0.301135493944186,-0.8299172471151036,0
-6.842335775057398,3.984057960014642,-2.4209761439709108,2.637394291942567,3.533618951394131,-0.03595070714603308,0.5045511394232759,-0.3098308866169963,2.24212763807537,1.3316189207779379,0.7264679003286056,-1.2895889937760165,-0.7528143169222601,0.7943744801092889,-1.0251269231357591,-1.3768155071295216,-0.6593518341625612,0.9888359949080491,0.7697260286771456,1.80527428746752,0
0.9351233755503683,-9.36632347634768,2.4202173328298224,2.099191822891589,-2.1681128632794935,0.7788140578056045,-4.9062141277087665,-5.214822029928385,3.7329755585005833,-5.053724266677804,-1.0828944972430052,-2.7104362259582397,3.744850194593103,-3.0874696525601166,1.4600344554823588,-0.8527732594198633,-2.7898920019988998,0.2871837032880165,1.5883486562684137,-0.9280989671796052,0
1.7162437362934022,-11.146892274040496,-5.190820121677986,-0.9743003961923759,2.54755630271352,2.488166843968503,-2.986209179518874,-1.5464340598704853,3.2097973016076407,5.938353844586046,3.4994183684819333,2.6277783997178505,-0.34264238435038796,-3.58037892854394,0.1756848165334154,-1.7511363460762137,0.35814088378547526,-2.2851136586942937,-0.287328910360519,0.0172242387596653,0
1.5582315204276913,-8.523837503479973,2.472801685576787,0.751848259126533,-1.1737598045842126,1.316366160674029,-5.960629268573069,-6.6635460116656295,0.7474400032952456,-4.310179094384701,-0.4419515821200872,-2.1526745778990226,4.9508058526444465,-0.5032079768067503,-0.16457492101880655,-2.5982260061281357,-1.3204995528821166,1.326502304465109,1.383957374410374,-1.9194984672634319,0
-10.157925504690471,4.027021465193103,4.401392333471802,0.4967451908087585,3.2933934514309935,-0.4755028388472147,-2.490994503646621,-2.429288716188764,-1.0088100767080004,0.6786355998138138,-0.8793921061882466,1.2628095874825864,-1.0427570165899234,0.7129050847255982,-0.9985926530138185,0.27939621818792365,-1.2979200863514826,0.9872092319946294,-1.2976978468020106,-0.5173988986896848,0
8.040163742312108,2.734844660908942,-2.6240399091972177,2.921481903563082,0.6084366330032648,-0.916781842787886,-1.64576814433355,1.1710779941966398,-0.980309706183043,0.9932235634959679,2.021736467841759,-3.58477399883733,0.4787164832326104,-0.56326814964918,0.02075443305555158,1.4415325849696659,-0.3791090681895438,0.707093566419679,-1.3161792791242801,0.18429736975156205,0
-8.17819234456942,2.3079678504194394,-3.963632118920359,-1.8093370310350756,-0.08241361921017482,-1.2371772197286646,0.0733167492434217,-0.39959044895360896,1.2243142912930245,0.048525847957303116,0.8609252666156393,-2.440635497846325,0.05430485369499579,0.05010266218432245,1.6663635291481365,-0.02055189880624078,1.5765222726495558,-0.04028943465552981,-1.5966294889374923,-1.0607313900236497,0
9.031534910291104,4.0193451230867066,-1.5032573579469526,-0.15394397492716846,-0.6736492329855429,3.7657852107980307,0.7249858418678812,-0.532584837092041,0.37336926970081274,-1.175762336093477,-2.57428302289804,0.2750623522050002,-2.920319882163508,-1.2520658074938316,0.3327676153173092,-1.3937184877687736,1.2489957765341262,0.7923578674875432,-0.33680502509284227,1.038361470932545,0
10.108950888500601,4.421152920717517,5.013516395697962,-2.5219672700456695,1.996689467650702,-2.613773413912973,-1.848377567325869,-1.1799320407617777,-4.139846247270933,2.221992030023244,-1.4295184422884009,-2.6938957770543026,-0.28213789515522786,-0.8100880727627544,2.7526029243928933,-0.6546962085815293,-0.327180892688727,-0.6746639805418488,0.9870961809997142,0.5789208533878878,0
7.298069285380756,2.2525292931295824,3.238850814425608,-1.2365810072923422,-0.9133265131980878,1.6471480864760675,3.1318641965210743,0.6395072576188728,0.38287924888771935,0.2025308306945305,0.20738322766779763,-0.39835292905023206,0.07167240301155826,0.5217553932791913,0.7790396501045174,-0.8549051165362,0.32069562830053716,0.032985086044460085,0.2618296601141784,-0.6915672750992817,0
0.7582509035621094,-6.169897545644993,-0.4810998412502566,-3.4189435270421074,0.7193012341561377,1.0436250521729877,1.1221673913001444,0.9098248534260623,-2.8545579253670437,-1.3980939121144917,-0.5266075117517051,-2.6907527187404776,-1.915621453223085,0.856392033200483,-0.9844838589309134,0.6520380111812805,0.8616421802728884,1.0306730445658914,-0.7383109285191366,0.031087691367037117,1
7.575058460750773,3.066950727156556,-1.8061217511488552,0.4293939005938182,-1.4169021539842765,3.592359408192057,-0.2958039939856362,-1.5266052294481016,-0.6105563799094195,1.6007652669121115,-1.1757542459137205,1.525813258154919,-0.7262518827773533,1.079966601552991,-0.16014173725025554,-0.6631940181971633,-0.8400745551514084,-1.5800093907410184,0.23422495480955124,0.43657419967995215,0
-7.039002448483572,1.8483444878347597,-3.030759962938447,-1.8413339632606625,-0.10774377535115148,-0.6218358409201618,1.2669698611200342,-3.1127095381268117,-0.6613003804158728,1.0640787669946326,0.7507716167086559,-2.898976037194364,-2.597660525465281,-1.8980452581445246,3.56870109614467,-0.43044317602635906,0.4290809549591718,0.4943980152601619,-1.0806788591343015,-0.7384171975444442,0
6.8454008825086365,4.389910128386704,-3.1948478860782275,-0.7616084186358052,-0.0009246123693206459,0.7949897626912013,1.6915227737440799,0.9236207940610622,1.6813754278125295,-2.211066223945848,1.544460458877134,1.4288905849041202,0.32856071192909536,-0.23841689715022607,0.6310828417456396,-0.45963115510546737,1.9708292348787924,2.060355619955911,-1.7992009858499154,-0.11057711264071833,0
9.97177557961944,2.292523784796427,-1.5776794119426882,2.2437595818482388,0.7836620225547195,-1.5483991108446002,2.3711716037915997,-3.120365182870608,0.729019313095721,1.3291124786509143,1.9194657295322597,-2.6871729046926265,-1.2962642861975897,-1.8300117123440607,2.414398670241182,0.08677228595137117,1.4725131137325238,0.8911442465015992,0.9491532546163353,2.172059494209016,0
7.231068506470397,2.934716315091455,5.076999425921301,4.569342189634606,-1.814920798834244,0.4187940854799113,1.7324193881486423,-3.2654829268912104,2.654994549233627,1.9315779371426232,2.4535606410740343,-2.073743516961778,-2.427353833272148,-1.2199328662392732,3.2274690796310805,-0.6579824459956505,1.1275106533170338,2.501536679033867,-1.1574171640017012,0.9342190867728176,0
-8.523862240044085,3.0319353311870536,-0.40683378751797666,3.7757934200336973,1.7496433458145493,-2.157811094194793,0.4534102596942189,0.43977839297194465,2.0233720662498538,-1.4134699893950613,1.182026219051741,2.41877587768742,-0.1470352872853264,-1.6150074143326043,-0.8882009020299704,-0.7238186023419491,1.3480721239232762,0.17596590080736427,0.8632281092202463,1.1369483438372274,0
-8.782441190251546,4.302986055350976,2.2037227771040757,-5.462566767807813,1.5548429717392516,-0.42858571029295894,-2.0031673811922066,1.1795372481512036,0.5376878014821219,0.052573231490881646,-1.470036313624127,0.1969629174702688,-0.533458729573142,1.6035692524734269,0.286278498024666,-0.669168516869815,-2.7968022728561603,1.482510630524166,-1.905986377296753,-0.16216258341609824,0
7.3995740694372865,5.149919732398871,3.9385297396491263,2.0716546056098606,-0.08261084949802999,1.173030528482717,-1.5617331857722767,3.3572501936864594,-1.3207819520597797,1.0862886210921028,0.39132751750667755,-0.7762608542514247,1.7934797153362756,-1.208047810659764,-1.498004341406757,1.3540833897365692,-1.1492985619402505,0.12988017237820584,0.4514389425136056,0.9938896196058256,0
6.200866853621703,5.578188132922392,-1.356570631648403,1.718417473514371,2.336648764652843,2.384755000690411,2.6303508380752207,-1.05457039708845,-1.8057992272319703,0.5904202680070318,1.0362451170633704,-1.1961936493151153,0.6884496938875388,-0.974781319576776,1.1304319677887344,-0.2972990843661628,-1.0345585192209075,0.5107486456325373,-0.09608056143605322,-1.490212127572345,0
9.114725647716325,4.258765125986098,-1.956328167695501,-0.5786960437717154,-4.016227258935336,3.3519629606501766,0.11803726038779104,-1.3125084725597629,-0.7176384280880775,1.87840788162591,-2.572112018926254,0.7746805119223401,-2.280851672406123,0.9192903243777732,-1.6099258035884518,-1.3320376749522962,-0.13863438364817918,-1.6692114608559943,-0.8712035764108114,1.282602976421483,0
-9.055570627748615,1.574581001985239,-3.1199717628857586,4.181680753605834,3.74745079939982,5.858468830216452,1.9472314724230233,0.7158960535264697,0.7472535771788047,-2.1367531098584855,0.66957954582812,1.4573582609325106,-1.3282519767875904,2.2051974992991346,-0.46123700710862914,1.4009572063063636,-2.4175407191206677,-0.08966231638587108,-1.511465744920307,1.8110649037828939,0
2.074716711627487,-11.00013587312776,-0.4400227671696655,-1.4900720679482706,0.6380919565741715,3.7655403456303542,-2.652273138878931,3.200798029261715,0.5489103952072385,6.401467730922533,-0.11132674240834212,4.371071999940179,-4.26569359565266,0.7997293231175252,1.7942600325143017,2.6677656934743488,1.3671449595784058,-1.5591078422855402,1.3671616779105673,-0.5966919942221411,0
0.6073329599516242,-9.27308854115097,3.769631357695262,-0.9155482954588781,1.9365506990240036,-0.5366670839787673,1.4367783248386332,1.0604983000591126,-4.359648817637366,-0.27533088366759223,2.0027050452523634,2.321175739965578,0.4336256692619656,1.6521956106914544,0.011470510193577893,-0.8571031482419418,0.36646045894046175,-0.6939787417786328,0.5698287189751087,0.8034399575501552,0
5.475228198063555,-6.849450628038522,2.6399861807119924,-0.7560611591801611,-4.227164503225,-4.596827990483713,-0.3111154805022242,-1.0284597324700637,-1.1206809297591505,-0.02435910365726531,0.9562276158649813,0.7134248013735696,-0.9794024756567669,1.8235488090009173,-3.0544651629286523,-0.44519244072504116,-0.3538587195614613,2.1265172495467612,0.36723033813946543,0.46401535456559073,0
9.483215988872566,3.574037010762744,4.4852270042518665,-1.2872008998235636,0.775076074885969,-1.7377347063947628,-1.0950301356219232,0.3271566059735197,-2.8102295058336884,1.03666259582345,-1.7973146732389107,-0.28435939318656944,-0.9984777424268023,-4.229332209259972,1.5070022625851922,1.4284001648485982,-3.2372440080649376,0.2043302136108214,-0.3016983572372333,-1.6622692528611225,0
-10.247558514022312,1.846784382835464,-0.6340693453558467,0.5686748286136336,0.8726861525999017,-2.6566373869501874,-0.14695264447163187,-2.528597676829806,-2.5329443013614146,-0.047169465731876824,1.2596776573261521,-1.2387270999676299,-1.2430650404560464,-2.519045912227944,1.5418301624079405,-0.30631384986221394,1.5046551029570205,-0.9454726949172882,0.517714912660578,0.8312758803949096,0
7.661295242637561,3.3381273685487876,3.3807889737092314,-0.2516515069120047,-0.9593955711146108,0.23046526212885213,-0.692001944911668,3.864490397682021,-1.2120871557809076,0.18191894622393315,-1.896058139730459,0.18531601113025464,0.11113716542374107,-2.4668228421076397,1.2214709520450793,-1.5540237942618293,-0.011490930644533109,0.725836536020816,0.16552273498015474,0.06415436314573865,0
7.625819245054343,3.6745558292599103,3.8182822771231253,2.069545867442744,0.7661583769482719,-0.8713723982753334,0.05052806990702086,4.202873737333442,3.0723707245116385,0.21509055206708275,-2.339898335102167,2.727348749258829,0.07273723549639964,-3.368123479615132,-1.5696230778613702,0.3156340811058353,-3.3384829667240203,-0.7218514832377755,1.8388731061672976,-1.1216658470678142,0
1.9666185986718632,-8.266853372334342,0.9463010020727798,-0.17103856694130012,-0.8620158766204256,1.7365055866588315,-4.963059380145073,-5.339357463542432,1.1789453171650695,-2.8201594908831096,-0.7307002466094031,-1.9612263284156815,3.3108834605402313,0.026119083744410024,-1.881944425091571,-2.286486015904308,-0.08760090932688096,1.6626750418522642,1.1838146373918623,-0.6369881585390743,0
6.935884421487639,4.001252812291677,4.013140288116151,0.27142407706755295,-1.143329897659284,2.412001980309773,0.3821470722004369,-0.9313576091516917,0.21254533482411972,-1.447565396279873,1.3920794503293883,1.0833540319336923,-1.5700654149322024,-1.7534054832524526,2.195970038980164,-0.5443667662023296,1.4993627186725333,2.643305884267775,-1.9433722204953607,0.5779572369470636,0
7.234888982568703,1.9078178981414262,3.5467729970930266,0.9049752677370138,1.1574528107793864,2.749109000137521,2.9467339541190753,0.6575805171401068,-0.5831331155733822,0.34148177720282424,-0.22974825240188784,-0.5548926862164577,0.2457749885507912,0.46614164453067064,0.13966701428150777,-0.07403835057007412,-0.7246133248493452,0.11705753477284524,0.6035070506045771,0.48989970729799165,0
-11.328645385072047,1.5915736540889445,-1.684447938098807,1.2483001899535247,-1.2666318431236394,-1.3903467368940965,0.057445552984326166,-0.3596627586266689,-3.6742199047171464,-0.17852516589884013,-0.25473418611404214,0.46724991958285417,-0.3188991384597379,-2.0859155290064955,0.4287294757303115,-3.3623311860166014,-0.6717076383682821,-1.455126543330062,1.5163566352696123,1.2936153294250257,0
6.585369317113428,3.004603019255833,3.7872042389139335,1.827875939166982,-2.367548290043807,-0.6093846339655794,-3.4028032421201617,-0.6061251227018201,-0.4586860191153816,-0.22318122356930833,3.4193975887984207,-2.0389748254291784,0.13760616041589674,-0.9957088364602836,-0.2108020066016644,0.8063844169382766,1.4835513113450662,1.399742277942493,-1.0412087653362387,0.5802993581446587,0
-4.209981716634832,-9.696370740279784,1.4922239408132993,4.569222752792816,-4.369492120289101,1.3763853723986565,1.367865769297255,2.16325058072845,0.9779780729216054,-1.3516966267729167,0.26400834240093457,0.7755790148514434,-1.0093384458438988,2.7508870761483264,-0.3876043522692905,0.013963838457556825,-1.0893485075290383,-0.15762651904747885,0.5740628586210109,-1.488785979467779,0
-8.40551362745214,1.685174202503831,1.50379177895492,3.4575454072219802,1.0034841241711174,-2.0200089109085755,2.105872581674361,-0.5872750432448037,0.8950560891688273,0.6545935171497649,-0.7513632998830788,-1.4418244457082239,-0.13785487620305664,0.6111484646842493,-0.9105893565923289,-0.46535480112447497,-0.6719483841121306,0.6610905611555528,1.3119453478289087,0.9720449957768125,0
3.6471860029853307,-7.118491721973726,-2.6010878652622043,-0.8562149063381169,-1.2671770291053972,0.01864131359386519,-1.2037511447533622,0.13926189664637081,-0.9264901011763941,-2.036837896838814,-2.736751381505541,-1.634064909931665,-3.4290648770831886,1.0307120964279464,-2.919393271389737,1.4643487587662172,-0.43118836348457834,-0.4432386541345726,-1.6025422320505378,-0.4832129531891359,1
-0.9583903332308719,-6.9691200549278705,2.33567694263278,0.09493688908888741,0.24451493996624296,-1.000392332534763,1.4749830580316545,0.5119930778667813,2.221128138887079,-0.4219569193760506,-3.2093602991844374,0.3266640217835118,0.13814047904102306,-2.499359418058293,-1.5420204786070977,1.3144765688504343,1.9429343478045142,-0.09527920039335268,-0.7744683406013882,-1.087921473514514,1
8.378137092345348,5.285828875167542,-1.7112308116977333,-2.9212538827500736,-0.19764374442017618,1.0371053541989068,-1.2610777515757856,-0.905175257718688,4.836467578841997,-2.846153499816535,0.16492287671047862,2.8718956058456597,0.9404848149385637,-1.4269952029479844,-0.017481442256896268,3.1617917581267103,-1.9659765554415682,-0.20679611060218017,-0.39289080784853464,0.3657628445306776,0
5.257097313314786,4.970495829273386,4.471858231198119,1.6350298537529673,0.98811663412869,1.40796827604695,0.4084676505997323,0.9580043824251779,-2.2595214332718987,-0.04482258810370645,2.726531010258997,-0.7827939632503238,-0.056890345500115354,-0.9621172239161042,-0.7355450583096117,2.0104588905370986,0.5009810924784279,0.8683755319730544,0.7488025543495808,-0.4034800044905528,0
-8.647163332265439,3.61556889791255,4.095658037484328,1.4068195947669504,0.2550263062013499,-1.0354493467437726,-1.5325267789942223,-2.868835100317428,-0.24224501974632376,1.0141587274360944,1.5409270843896994,0.9045949476089538,-0.03215400715119366,0.5335593545779678,-1.9678251866357268,1.59588885857993,0.4965490289002408,0.5647456514765793,-0.5942097910617089,-0.37537251914108893,0
10.909639033605714,3.7064071309491897,5.537508018442116,-1.7793767398233167,3.621692386226953,-0.4737431680508751,-0.729419289288345,-5.076681577626429,-3.189870740884288,-1.327930085163903,0.20481882313265487,1.7998632108250383,-0.8707910813250068,-1.2409402008089565,0.33251237241262804,1.4444444255947242,-1.2775697285804972,0.32036669202382295,-0.5893393298235969,0.7887157591955791,0
-8.040999304433011,1.1140799898963745,0.022573536839453078,2.6479823768948294,4.6582385118359495,-2.179014952717704,-0.14449886297072398,-0.4799470245190152,1.9242138963247861,-2.185692853575763,-0.8679080737833629,2.774047547030191,0.10364827879865161,-0.9130235887189116,-1.3821382249579945,0.12770780980464533,-0.5944155239403974,-2.09720069529867,-0.1738127870733162,0.5569512883768535,0
-1.0726605217421925,-9.105159244396141,-3.406981222336963,3.4173329730746547,-1.2438122854666884,-2.173679302872882,1.9218292680818974,2.1105595788987426,-0.7100466036648299,-2.910589814190117,-1.6024140464046441,0.974683518019402,2.919554543609186,2.551291721139551,4.938596025271025,2.6804226125019452,0.5587504585775038,1.2617251413285901,1.6842284876551026,1.0612554311342821,0
-8.483020226088122,2.582916226509254,1.4248998199357867,-4.084322652329522,-1.6356155598593918,-0.3111562260052758,-0.6104577307902072,1.97781480903086,1.922242514874152,-0.5445385181680032,0.42452273822947983,0.25975820784120207,-0.25391999997165066,-0.5532430749777597,0.6598048462909607,0.8028579387464477,0.8262811290046846,1.7661545414964184,-1.6568405681395644,-0.3153620634955273,0
-7.211498582673099,3.8307325305332487,-2.415304863310922,2.431951721434541,3.894847519533057,-0.668540981954519,-0.018420530106454273,0.01407767833325804,2.4460952672584764,1.343420849671309,0.6111722019652692,-1.1678162276471415,-1.0833788125205217,0.3139640070018566,-1.4124867085558168,-0.8528678329773102,-1.4099267554103425,1.003859062874345,0.7875372368301098,1.1908260694932615,0
-7.4639961797941545,1.0459798669425053,2.771547882374579,-0.41472241557953055,-2.242324641911342,2.7425476060157976,3.034129911163608,-0.8301570184377043,4.9698506382944,1.3157532324921724,0.9473826594741113,0.7089621671150607,-1.0590586384885854,2.4082814719275207,-0.37763933093442675,1.0417211151841639,-2.1505965381168473,0.9339631235143576,-0.45762773968294296,-0.5585031619153197,0
1.4726804374850706,-10.181893765314364,4.159174306034444,-2.58581167948325,2.304807177842191,1.188417517409634,0.9782089224363011,2.5429872098805175,-3.12271046342131,1.18911122072352,1.9686844520032394,0.758489218435537,-0.513122068334992,2.4260210295927553,-0.4512012566809397,-0.46379039449472215,0.33206705474620174,1.808389283081642,0.7976421821105008,-0.24331772451300263,0
-8.037976340128788,3.626853734171957,-3.4181206088166984,-3.608169899129276,0.8568143819235721,-0.930364598438125,-0.20557595100900758,-1.9777421544663458,-0.48199196406588846,0.4100067739529624,1.0273533202539453,-1.5958120587087128,-0.4423159384745435,0.5504811530541933,0.10091403775499676,-1.5544179417194168,1.0589008444912846,-0.07654892063741406,0.7501029860799143,1.5529596010155666,0
-9.438862134962603,1.5090512984239666,-4.244469631383952,-2.408948904733192,-0.05080128656664207,-1.298134516931913,-1.5406305507424243,0.9304541108149066,-1.8107954203748178,-0.13156590240140473,-0.6970054005836449,-1.4005164644215509,-1.347300202853589,-1.5129805886187004,0.7797130122273789,-3.2174586851194764,-0.45812578072372595,0.23244221001228002,1.7776833511227885,1.5114923890303755,0
6.880318884128017,4.260312506521781,-1.9949226935324473,3.6518779563989607,-0.6419420042320038,-1.2687580759087376,-1.914250176332514,0.2830513288243617,-2.192116918575527,1.485154927889524,0.8564484287824753,-1.1294927124308884,0.12089273192801135,-0.19404373427686156,0.9616593906292799,2.058221783141906,0.09482185376781976,0.192275491169998,-0.9195792414542051,-2.0507137307802266,0
-7.963943433022704,1.2932549962106887,2.755709150371226,-0.21050144321746336,-2.5537979548842973,2.40233710638341,2.5477441447407543,0.04697333655457184,4.4418989331209495,1.90361885674452,1.7486850152439095,-1.6075677643924597,-1.0878268871137744,3.102233092028726,0.8565806807376123,0.11861744741601639,0.8548723654231885,0.5666905394211503,0.7548187705189807,0.21945662941547708,0
6.703800927074783,3.362434734887512,3.2224860435712204,0.6247638690873055,-0.6908349977564356,0.3143613904030251,-0.8579150832208519,4.548915703817821,-1.0529941928308717,-0.6420690375120368,-2.212838383439075,2.3361528210534686,0.5998362952162636,-2.050847269903877,-0.2500530315047352,-2.1628666461372044,0.48067854520290193,0.9859436082499947,0.7015810449203209,-0.10261000046998091,0
-8.09069580381641,3.0922961925020185,1.825222251734557,-4.476635938843506,-1.42336363616964,-0.5319994605330409,-0.7580331506277579,0.14494186257035033,1.8189458834440202,0.43241782008461316,1.5337426137554582,-0.8789743998578253,0.33053094042807424,1.3592354425389033,-0.8246063873840412,2.0590990127894706,-0.7513747517568955,0.46627476031463405,-1.8370798905766414,0.1663520575843014,0
7.428812158495729,3.8089726797315375,-0.7590738433615916,1.8003837487218886,-0.5365438916703922,4.0770635381047855,0.681863936846758,-3.0187213249419953,-1.0920573438547074,0.4546701863715469,-1.765743949346178,-0.9798651415246471,-1.913562194121584,0.13903842126426547,-0.27398352399755044,-0.3039567331183945,0.5382108182417479,-0.15981812490316682,-1.3903361249396482,-0.5174466175423649,0
1.7622457095762862,-8.108941786478127,-2.8212923076859404,-1.0969814993373217,0.9581553705662186,0.18627951699093884,-1.5376449693141454,-2.20745434491561,-0.6325258625709396,2.392045790641295,-2.161797808852834,-0.06290842798677124,2.864827875678519,0.9814745864798657,-1.1487395531351234,1.4505242614692675,1.4305995928085944,2.550029722267602,1.7361438734938663,-0.23853842143440537,0
-0.8168559034866549,-5.487163177278916,-2.6792154470793514,1.5935451355453663,1.0765388533731288,0.045458830058056364,3.5489276896167077,-0.6741261895004852,0.5878100868570028,-0.5896531414025729,-1.4428512212777167,-1.326795012575483,0.2711819671339408,-0.9649178687325906,-0.8664544428557761,-0.9939901151268876,1.419839679704763,-1.2433735594591753,0.36753784994927446,-0.07331743357824791,1
-10.936914479221926,4.4444881615471346,0.012057410007894299,-1.73079404798886,0.2361887053422303,-2.59934651455343,-0.32844497278101625,0.3075517829537177,0.31956492739687603,-0.3244949861222699,-0.4433388779528478,0.10302876203850148,1.5796457800698769,1.2795416680009601,0.7887055010639675,-0.06603979954667495,0.7822513247130292,-1.0638568284769876,-0.7164396706455739,0.7641521261327882,0
6.150320119624459,-6.96006493422257,1.1980424593541286,-1.8734082779831813,-3.7427100672421107,-5.18612480343722,2.3255154648236416,-2.186886397489045,-0.7525567557675419,0.8448382406067164,0.6366076111145909,0.7741390814730182,-2.0449209293418678,1.8918620293426849,-2.7616169391820504,-1.644149857101378,-0.7215074924553309,2.7983347087176007,0.735116430596994,-0.06242519238568082,0
4.881057040521167,3.641156109496981,-2.2088152438434268,4.893242911664254,1.640627857591245,-0.6677282462362162,-2.3770522363300706,1.6270299335132192,-3.7659679303039058,-0.2771087436602209,1.0160753536438198,-0.7109689638607671,0.3186061552093003,-0.22502896244035636,-0.9254778541915183,0.21175584644361864,0.47654663507003214,-0.03775145916725494,-1.6383669714403342,0.6360632165125325,0
-9.825255569239458,3.0333878674893926,0.04078413018992598,-0.9924059655854307,-1.2058151713817016,-1.9872108876281163,1.176770807387289,-1.004252983648207,1.2681401544863335,-1.062800048186435,0.21270356356956166,1.0226307686223817,1.187556890570219,0.8942392949716855,1.6783539051689838,1.355411230971367,1.3117234332591334,-1.060360389787781,-1.8313441568183668,0.14599558420938974,0
1.506749584668868,-9.188001667000002,1.8738997528572838,2.4277435401778495,-1.873420479027286,1.7525253452099925,-5.573503970502202,-2.6154432678380757,2.265122456135897,-7.307067483792144,0.1463949963674916,-1.8954325667766072,0.305722072474552,-0.46522969106456097,3.3222885800002793,-0.5772455887678136,-3.093339339415261,-0.6905008177307357,1.903639832445332,-1.6868104935576917,0
4.696936886182355,2.42667738078101,2.955031267306686,-1.1140915730778924,-0.4819977191991316,1.4210746389724624,0.4461385273770556,2.6599455898380446,0.3276272035323926,-1.0698823600190361,1.7931811183303172,-0.07963979113234113,2.603659126912942,-0.3325521771521952,-1.61299733679602,1.5506454483289664,3.182326567108092,1.1245843047257693,0.5541596282958425,-0.6414721771046348,0
1.016071730722457,-9.242973542342853,-0.019682297369067226,-2.6207800635790957,2.331776473188821,-0.8642702193717917,2.2224048445668036,-0.2634639757968241,-1.3631089026994472,2.7258168418109827,0.6921747607440153,-0.3321973580629215,3.2246649951282267,0.252391933239775,-1.4988264206285768,-0.8820606450997397,-0.23062051235044226,1.6864852540188469,-1.3431795330580614,0.05743896227890843,0
-8.766033757586714,2.9606714469000535,-0.3825986891004961,3.8425191985222966,1.8470649130760834,-1.8245448740163606,0.8085398732361806,0.19688952971856558,1.7004378442158228,-0.933433155957279,0.4828991460946165,1.7549522594903146,-0.4035250171875469,-1.3559494040591202,0.1993487118459414,-1.6832193597541032,1.3255216647305794,-0.07761534447619975,0.8704044803448096,1.0697624786455417,0
9.5881407714265,3.1247619725649898,-0.7458707813393108,-0.7681577336596502,1.0882794348540596,2.470299760964256,0.14327567977426567,-2.1525163805801664,-0.9296872715023945,-0.3020482177779787,-3.7172788593065764,0.26294691078653154,-1.5505840076740511,1.3736042702431557,-1.4969590398148416,0.0010110639171957631,0.6996946050926365,-2.2272964644996005,0.3214597929357281,-0.12193068211988554,1
6.977437151364695,5.6663965313575915,-1.3623818348368786,1.1903521889290696,1.0901102747997873,0.7895263861513732,-1.0547009521392554,-0.6401320902080835,6.951921199235898,-1.345850323905712,0.03131425125424941,3.0532472017639014,0.35390779126628874,0.13565050897968317,-1.0614688937154804,2.5254516135772915,-2.8371968171714057,0.7126063785914588,-0.7862252729778921,0.613210671015805,0
2.1065589496457537,-9.755569243615241,-2.6129967091208717,-0.4835873089969385,-0.8785238032041782,3.0216505839251977,-4.018440679553706,-1.4970942546031545,3.1233565309380222,5.969688461140807,-1.684969258387276,2.6466271793421914,-0.9834683180971387,-1.7794460712972104,-0.2623193117993766,1.166491591365765,1.3165586403269056,-2.199209184244264,-0.1977607211385468,0.492139385674884,0
-11.176844499790377,1.3759706400324883,-1.240010705618572,0.8174550555727463,-0.5401219371379135,-1.7739519466407465,-0.22589544662047958,-0.5865735900746846,-3.294106775611457,-1.5603877355841487,2.447745978092349,1.3283132327158753,-1.2741864266677094,-1.0295779093514115,-1.6600273641177954,0.14084070498722343,-1.5172850325986307,-0.7209366452997675,2.1597115717494537,-0.36985946360538957,0
-9.615445904331654,3.4623349037371507,2.1353870552386556,-5.4188783684319315,1.5412873170744816,0.047772950794918216,-1.7056184801940693,0.6187890869817102,1.0793696106051114,0.09887414353887294,-0.8870599279647062,-0.4974861382587988,-0.6354405959895746,1.5151027585328782,0.06944097900303144,0.7617903683277614,-2.5665056228676977,0.9260577879880515,-2.468870627533151,0.019146193194609994,0
-0.41779980016661106,6.391295354037528,-1.166803669889119,4.6426884168042015,-6.718781943287074,-4.251829403591468,1.9690294734260851,-3.4305598312924577,2.321653754096357,3.1505948460164013,0.43059220777198215,4.722857212153215,-0.7099886322543922,2.08057716420988,-0.6491597792599813,-1.1718960947610852,-1.501204067369483,0.022069421375046108,-1.311047232583431,-0.039999970261829755,0
